manager_id,total_demand_kwh,grid_dependency,renewable_fraction,total_grid_cost,avg_grid_price,arbitrage_profit,rl_agent_enabled,day,date,month,quarter,day_of_week,station
Baseline-Station-0,2150.351099473931,0.6888696051535237,0.3111303948464763,243.83808951503138,0.16460959588992188,43.612734377768476,False,0,2024-01-01,1,1,0,0
Baseline-Station-1,2139.9461501793176,0.9715672363154944,0.028432763684505615,343.03527640843487,0.16499207246736403,0.0,False,0,2024-01-01,1,1,0,1
Baseline-Station-2,2087.0873524959225,0.7967463461836111,0.20325365381638896,273.554242379581,0.16450638068988555,15.32063647460938,False,0,2024-01-01,1,1,0,2
Baseline-Station-0,2198.699441275142,0.6938362713905614,0.30616372860943863,248.49953588765243,0.16289311049630417,43.06156768798825,False,1,2024-01-02,1,1,1,0
Baseline-Station-1,2212.1364453430842,0.9733393757114104,0.02666062428858963,358.96779429612735,0.16671676816294492,0.0,False,1,2024-01-02,1,1,1,1
Baseline-Station-2,2162.5177664464,0.8023834731398893,0.1976165268601107,285.7078377495672,0.16465711260168367,15.320636474609374,False,1,2024-01-02,1,1,1,2
Baseline-Station-0,2195.630404612524,0.699246025288196,0.300753974711804,252.35591178679545,0.1643706378918777,43.06156768798825,False,2,2024-01-03,1,1,2,0
Baseline-Station-1,2196.3685970032907,0.9780563601620058,0.021943639837994144,351.77989644290096,0.16375776768245115,0.0,False,2,2024-01-03,1,1,2,1
Baseline-Station-2,2182.7134137193643,0.8129566897124795,0.18704331028752058,289.3646224587577,0.16307271690507216,15.320636474609374,False,2,2024-01-03,1,1,2,2
Baseline-Station-0,2154.683409228345,0.712399113506942,0.2876008864930581,253.55578769873776,0.16518350999743253,43.06156768798825,False,3,2024-01-04,1,1,3,0
Baseline-Station-1,2157.587282814435,0.9645175531174062,0.035482446882593804,341.27505750161566,0.16399327506822334,0.0,False,3,2024-01-04,1,1,3,1
Baseline-Station-2,2184.5296593450444,0.830567296308138,0.16943270369186209,299.78633096522907,0.1652262532477081,15.320636474609374,False,3,2024-01-04,1,1,3,2
Baseline-Station-0,2199.0835292209817,0.7068181166254398,0.29318188337456014,252.87160262858913,0.16268618039527905,43.06156768798825,False,4,2024-01-05,1,1,4,0
Baseline-Station-1,2169.8330136788413,0.9686834313170967,0.03131656868290339,347.4924706931822,0.16532449881887415,0.0,False,4,2024-01-05,1,1,4,1
Baseline-Station-2,2259.271809943631,0.8243707855384357,0.1756292144615643,307.11016780516184,0.16489334162006086,15.320636474609374,False,4,2024-01-05,1,1,4,2
Baseline-Station-0,1664.2469831307144,0.6443733412932312,0.3556266587067688,170.57850939398904,0.159062927759533,43.428736966624044,False,5,2024-01-06,1,1,5,0
Baseline-Station-1,1689.9191931091884,0.9490784397151142,0.050921560284885835,262.4058519654229,0.16360835198466867,0.0,False,5,2024-01-06,1,1,5,1
Baseline-Station-2,1687.0141974384749,0.7981841268722301,0.20181587312776994,218.39974387144846,0.16219232533804345,15.320636474609374,False,5,2024-01-06,1,1,5,2
Baseline-Station-0,1411.698786679503,0.5286090207435326,0.47139097925646745,119.80676755081598,0.16054794065976552,50.11612484416965,False,6,2024-01-07,1,1,6,0
Baseline-Station-1,1369.5865533479298,0.9308112717506152,0.06918872824938481,216.96611630982403,0.1701926489888902,0.0,False,6,2024-01-07,1,1,6,1
Baseline-Station-2,1353.9737414776196,0.6816605978240248,0.3183394021759752,158.0355228247191,0.17122859162447,15.320636474609374,False,6,2024-01-07,1,1,6,2
