day,date,hour,station,timestamp,demand_kw,solar_output_kw,wind_output_kw,grid_power_kw,battery_power_kw,battery_soc,grid_price,renewable_to_demand_kw,demand_shortfall_kw,curtailed_kw,traffic_vph
0,2024-01-01,0,0,2024-01-01T00:00:00,23.39931781055558,0.0,0.0,0.0,-23.39931781055558,0.4707508527368055,0.08,0.0,0.0,0.0,15.513323001640565
0,2024-01-01,0,1,2024-01-01T00:00:00,23.546456955542705,0.0,0.5278664838793509,23.018590471663355,0.0,0.5,0.08,0.5278664838793509,0.0,0.0,14.955794857104754
0,2024-01-01,0,2,2024-01-01T00:00:00,27.025478996564942,0.0,0.18912096900050365,0.0,-26.83635802756444,0.40891431829571356,0.08,0.18912096900050365,0.0,0.0,15.661800957670941
0,2024-01-01,1,0,2024-01-01T01:00:00,16.207219285019534,0.0,0.0,0.0,-16.207219285019534,0.4504918286305311,0.08,0.0,0.0,0.0,10.600023159058942
0,2024-01-01,1,1,2024-01-01T01:00:00,15.281059915899364,0.0,5.620722320347331,9.660337595552033,0.0,0.5,0.08,5.620722320347331,0.0,0.0,10.120360256078975
0,2024-01-01,1,2,2024-01-01T01:00:00,16.539380233317424,0.0,2.0137600779173637,0.0,-14.525620155400059,0.35961269500267334,0.08,2.0137600779173637,0.0,0.0,9.913010734299675
0,2024-01-01,2,0,2024-01-01T02:00:00,13.317184653753927,0.0,0.0,0.0,-13.317184653753927,0.4338453478133387,0.08,0.0,0.0,0.0,8.502433352942848
0,2024-01-01,2,1,2024-01-01T02:00:00,15.233657974486187,0.0,1.44846563176494,13.785192342721247,0.0,0.5,0.08,1.44846563176494,0.0,0.0,9.058771860718226
0,2024-01-01,2,2,2024-01-01T02:00:00,14.717296704746774,0.0,0.5189479389373824,0.0,-14.198348765809392,0.31142186839793773,0.08,0.5189479389373824,0.0,0.0,8.675493255171324
0,2024-01-01,3,0,2024-01-01T03:00:00,13.821682080886742,0.0,0.0,0.0,-13.821682080886742,0.4165682452122303,0.08,0.0,0.0,0.0,9.20116668258496
0,2024-01-01,3,1,2024-01-01T03:00:00,15.937397802547617,0.0,18.96993783117223,0.0,0.0,0.5,0.08,15.937397802547617,0.0,3.0325400286246147,9.197943682260782
0,2024-01-01,3,2,2024-01-01T03:00:00,13.62879765441689,0.0,6.796440262971099,0.0,-6.8323573914457905,0.2882320626125198,0.08,6.796440262971099,0.0,0.0,8.782423585992309
0,2024-01-01,4,0,2024-01-01T04:00:00,21.495352373399204,0.0,0.0,0.0,-21.495352373399204,0.3896990547454813,0.08,0.0,0.0,0.0,13.332946667063647
0,2024-01-01,4,1,2024-01-01T04:00:00,18.74043106475333,0.0,3.0785173339843745,15.661913730768957,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,12.230750950309687
0,2024-01-01,4,2,2024-01-01T04:00:00,22.44457995170366,0.0,1.1029534912109373,0.0,-21.341626460492723,0.21579613099931205,0.08,1.1029534912109373,0.0,0.0,13.193055317093012
0,2024-01-01,5,0,2024-01-01T05:00:00,45.817988906232564,0.0,0.0,0.0,-45.817988906232564,0.3324265686126906,0.08,0.0,0.0,0.0,26.28317709684967
0,2024-01-01,5,1,2024-01-01T05:00:00,46.690022451498315,0.0,3.6206362129284697,43.06938623856985,0.0,0.5,0.08,3.6206362129284697,0.0,0.0,25.592381633209484
0,2024-01-01,5,2,2024-01-01T05:00:00,42.42074349342307,0.0,1.2971807263744553,7.0068237630735055,-34.116739003975106,0.1,0.08,1.2971807263744553,0.0,0.0,25.190262661881302
0,2024-01-01,6,0,2024-01-01T06:00:00,101.11628820042222,0.0,0.0,0.0,-101.11628820042222,0.20603120836216282,0.08,0.0,0.0,0.0,59.26495926115156
0,2024-01-01,6,1,2024-01-01T06:00:00,100.61669147623317,0.0,4.888571507206666,95.72811996902651,0.0,0.5,0.08,4.888571507206666,0.0,0.0,59.450293340533094
0,2024-01-01,6,2,2024-01-01T06:00:00,88.717416201353,0.0,1.7514492939136634,86.96596690743934,0.0,0.1,0.08,1.7514492939136634,0.0,0.0,58.548730910283126
0,2024-01-01,7,0,2024-01-01T07:00:00,128.7067504959227,0.0,0.0,43.88178380619246,-84.82496668973025,0.10000000000000002,0.15,0.0,0.0,0.0,80.61995695946219
0,2024-01-01,7,1,2024-01-01T07:00:00,125.24940784647154,0.0,3.6206362129284697,121.62877163354307,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,79.39252600875456
0,2024-01-01,7,2,2024-01-01T07:00:00,126.72507797355465,0.0,1.2971807263744553,125.4278972471802,0.0,0.1,0.15,1.2971807263744553,0.0,0.0,79.56829934623313
0,2024-01-01,8,0,2024-01-01T08:00:00,146.69250142502335,0.0,0.0,146.69250142502335,-1.1102230246251565e-14,0.1,0.15,0.0,0.0,0.0,90.4609836650598
0,2024-01-01,8,1,2024-01-01T08:00:00,138.28896781238106,0.0,3.6206362129284697,134.66833159945259,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,88.09136513151819
0,2024-01-01,8,2,2024-01-01T08:00:00,157.97156223338033,0.0,1.2971807263744553,156.67438150700588,0.0,0.1,0.15,1.2971807263744553,0.0,0.0,87.17027706178835
0,2024-01-01,9,0,2024-01-01T09:00:00,132.21148769509122,14.167899838256835,0.0,118.04358785683439,0.0,0.1,0.15,14.167899838256835,0.0,0.0,77.63247069713644
0,2024-01-01,9,1,2024-01-01T09:00:00,128.95760619356426,0.0,3.6206362129284697,125.33696998063579,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,73.98421065871544
0,2024-01-01,9,2,2024-01-01T09:00:00,120.23796180440672,16.828991625976563,1.2971807263744553,102.1117894520557,0.0,0.1,0.15,18.12617235235102,0.0,0.0,73.92502907727875
