manager_id,total_demand_kwh,grid_dependency,renewable_fraction,total_grid_cost,avg_grid_price,arbitrage_profit,rl_agent_enabled,day,date,month,quarter,day_of_week,station
RL-Station-0,2150.351099473931,0.7632760590759285,0.23672394092407148,17658.784573471123,0.17931579345103707,1892.264860096867,True,0,2024-01-01,1,1,0,0
RL-Station-1,2139.9461501793176,0.9715672363154944,0.028432763684505615,20582.11658450609,0.164992072467364,0.0,False,0,2024-01-01,1,1,0,1
RL-Station-2,2087.0873524959225,0.8249797235896288,0.17502027641037118,17615.33525078267,0.1705123193143785,565.6850390625001,True,0,2024-01-01,1,1,0,2
RL-Station-0,2198.699441275142,0.7666065632259964,0.23339343677400362,17920.919638786563,0.1772028256615839,1876.7465757518771,True,1,2024-01-02,1,1,1,0
RL-Station-1,2212.1364453430842,0.9733393757114104,0.02666062428858963,21538.067657767635,0.16671676816294484,0.0,False,1,2024-01-02,1,1,1,1
RL-Station-2,2162.5177664464,0.8296320469165452,0.17036795308345482,18344.550972981844,0.17041610373666036,565.6850390625,True,1,2024-01-02,1,1,1,2
RL-Station-0,2195.630404612524,0.7721180349232767,0.2278819650767233,18153.361982869043,0.17846903872025197,1875.6867856179806,True,2,2024-01-03,1,1,2,0
RL-Station-1,2196.3685970032907,0.9780563601620058,0.021943639837994144,21106.79378657406,0.16375776768245112,0.0,False,2,2024-01-03,1,1,2,1
RL-Station-2,2182.7134137193643,0.8399531449190903,0.16004685508090968,18563.958055533272,0.1687592358517447,565.6850390625,True,2,2024-01-03,1,1,2,2
RL-Station-0,2154.683409228345,0.786655962246173,0.2133440377538271,18197.526057102463,0.17893396815956805,1903.5152661010957,True,3,2024-01-04,1,1,3,0
RL-Station-1,2157.587282814435,0.9645175531174062,0.035482446882593804,20476.503450096938,0.1639932750682233,0.0,False,3,2024-01-04,1,1,3,1
RL-Station-2,2184.5296593450444,0.8575413063199823,0.1424586936800178,19189.260565921555,0.1707237712797371,565.6850390624999,True,3,2024-01-04,1,1,3,2
RL-Station-0,2199.0835292209817,0.7795756985335174,0.22042430146648265,18206.585052974457,0.17700161363285513,1853.4051660201833,True,4,2024-01-05,1,1,4,0
RL-Station-1,2169.8330136788413,0.9686834313170967,0.03131656868290339,20849.54824159093,0.16532449881887412,0.0,False,4,2024-01-05,1,1,4,1
RL-Station-2,2259.271809943631,0.8504524303600095,0.14954756963999047,19628.690776317522,0.1702635063779238,565.6850390625,True,4,2024-01-05,1,1,4,2
RL-Station-0,1664.2469831307144,0.7405129177033472,0.25948708229665285,12916.703181657269,0.17468274675059958,2227.731599979519,True,5,2024-01-06,1,1,5,0
RL-Station-1,1689.9191931091884,0.9490784397151142,0.050921560284885835,15744.35111792538,0.16360835198466878,0.0,False,5,2024-01-06,1,1,5,1
RL-Station-2,1687.0141974384749,0.8331130118761708,0.16688698812382924,14306.06534029472,0.16964704484494347,565.6850390625,True,5,2024-01-06,1,1,5,2
RL-Station-0,1411.698786679503,0.6419476461710861,0.35805235382891387,10095.78588039717,0.1856723475816109,2403.587663301968,True,6,2024-01-07,1,1,6,0
RL-Station-1,1369.5865533479298,0.9308112717506152,0.06918872824938481,13017.96697858944,0.1701926489888902,0.0,False,6,2024-01-07,1,1,6,1
RL-Station-2,1353.9737414776196,0.7251810318599443,0.27481896814005574,10614.562780976132,0.1801748552543777,635.3343355773251,True,6,2024-01-07,1,1,6,2
